demandRasters,,,,
rasterIndex,rasterFilename,note,,
1,data\demand\rasters\raster_1.xyz,"rest hours, high priority demand",,
2,data\demand\rasters\raster_2.xyz,"work hours, high priority demand",,
3,data\demand\rasters\raster_3.xyz,"rest hours, medium/low priority demand",,
4,data\demand\rasters\raster_4.xyz,"work hours, medium/low priority demand",,
,,,,
demandModes,,,,
modeIndex,rasterIndex,priority,arrivalRate,note
1,1,highPriority,25,rest hours
2,3,medPriority,15,rest hours
3,3,lowPriority,5,rest hours
4,2,highPriority,30,work hours
5,4,medPriority,20,work hours
6,4,lowPriority,10,work hours
,,,,
demandSets,,,,
setIndex,modeIndices,note,,
1,[1; 2; 3],rest hours,,
2,[4; 5; 6],work hours,,
,,,,
demandSetsTiming,,,,
startTime,setIndex,,,
0,1,,,
0.3,2,,,
0.7,1,,,
1.3,2,,,
1.7,1,,,
2.3,2,,,
2.7,1,,,
3.3,2,,,
3.7,1,,,
4.3,2,,,
4.7,1,,,
5.3,2,,,
5.7,1,,,
6.3,2,,,
6.7,1,,,
7.3,2,,,
7.7,1,,,
8.3,2,,,
8.7,1,,,
9.3,2,,,
9.7,1,,,
