miscData,,,,
arcForm,numModes,,,
undirected,2,,,
,,,,
arcs,,,,
index,fromNode,toNode,mode_1,mode_2
1,1,2,1,0.4001253
2,2,3,1,0.212836501
3,3,4,1,0.522759155
4,4,5,1,0.578057112
5,5,6,1,0.671044878
6,6,7,1,0.966164932
7,7,8,1,0.120104023
8,8,9,1,0.537824857
9,10,11,1,0.565082225
10,11,12,1,0.548494391
11,12,13,1,0.867615242
12,13,14,1,0.512210599
13,14,15,1,0.245707777
14,15,16,1,0.30645928
15,16,17,1,0.086948258
16,17,18,1,0.653925186
17,19,20,1,0.416508021
18,20,21,1,0.327332816
19,21,22,1,0.49510825
20,22,23,1,0.308161368
21,23,24,1,0.289694099
22,24,25,1,0.536311481
23,25,26,1,0.243499682
24,26,27,1,0.911214673
25,28,29,1,0.539061256
26,29,30,1,0.241680794
27,30,31,1,0.087606455
28,31,32,1,0.365542839
29,32,33,1,0.482089344
30,33,34,1,0.913088214
31,34,35,1,0.709305828
32,35,36,1,0.482889121
33,37,38,1,0.548368356
34,38,39,1,0.291276675
35,39,40,1,0.973820127
36,40,41,1,0.446052066
37,41,42,1,0.511281927
38,42,43,1,0.060199313
39,43,44,1,0.438989881
40,44,45,1,0.346520774
41,46,47,1,0.053812763
42,47,48,1,0.480128476
43,48,49,1,0.743818604
44,49,50,1,0.911179273
45,50,51,1,0.703571087
46,51,52,1,0.05146935
47,52,53,1,0.102291198
48,53,54,1,0.205998409
49,55,56,1,0.20941522
50,56,57,1,0.804351709
51,57,58,1,0.082654369
52,58,59,1,0.27205637
53,59,60,1,0.875075816
54,60,61,1,0.272698926
55,61,62,1,0.35225081
56,62,63,1,0.610366026
57,64,65,1,0.370011659
58,65,66,1,0.901280638
59,66,67,1,0.071799549
60,67,68,1,0.073640905
61,68,69,1,0.220461832
62,69,70,1,0.452380566
63,70,71,1,0.830914012
64,71,72,1,0.592503543
65,73,74,1,0.605514325
66,74,75,1,0.389381048
67,75,76,1,0.389182633
68,76,77,1,0.04431718
69,77,78,1,0.321747933
70,78,79,1,0.300663771
71,79,80,1,0.510013612
72,80,81,1,0.884879667
73,1,10,1,0.635396851
74,2,11,1,0.655651444
75,3,12,1,0.395811229
76,4,13,1,0.578616498
77,5,14,1,0.563182029
78,6,15,1,0.020730787
79,7,16,1,0.704014844
80,8,17,1,0.107042867
81,9,18,1,0.253710758
82,10,19,1,0.294376992
83,11,20,1,0.315365131
84,12,21,1,0.358516116
85,13,22,1,0.752092099
86,14,23,1,0.130054716
87,15,24,1,0.901573329
88,16,25,1,0.689770636
89,17,26,1,0.026948531
90,18,27,1,0.678669117
91,19,28,1,0.359984364
92,20,29,1,0.971591175
93,21,30,1,0.141554475
94,22,31,1,0.881322686
95,23,32,1,0.649390475
96,24,33,1,0.391547718
97,25,34,1,0.976789036
98,26,35,1,0.041226712
99,27,36,1,0.890044207
100,28,37,1,0.060228252
101,29,38,1,0.82118549
102,30,39,1,0.044031449
103,31,40,1,0.7430594
104,32,41,1,0.403458667
105,33,42,1,0.866367994
106,34,43,1,0.007862311
107,35,44,1,0.732774609
108,36,45,1,0.979497999
109,37,46,1,0.303761753
110,38,47,1,0.616711533
111,39,48,1,0.777875144
112,40,49,1,0.241819586
113,41,50,1,0.627101366
114,42,51,1,0.770680709
115,43,52,1,0.227454426
116,44,53,1,0.610452628
117,45,54,1,0.320824977
118,46,55,1,0.76211209
119,47,56,1,0.538208853
120,48,57,1,0.683927251
121,49,58,1,0.092901947
122,50,59,1,0.946087119
123,51,60,1,0.800595055
124,52,61,1,0.395524624
125,53,62,1,0.5669484
126,54,63,1,0.754343831
127,55,64,1,0.778099138
128,56,65,1,0.503162248
129,57,66,1,0.688199564
130,58,67,1,0.40953729
131,59,68,1,0.097953582
132,60,69,1,0.324584745
133,61,70,1,0.854838037
134,62,71,1,0.228359546
135,63,72,1,0.903208856
136,64,73,1,0.848057431
137,65,74,1,0.706855827
138,66,75,1,0.797415372
139,67,76,1,0.656707368
140,68,77,1,0.729608588
141,69,78,1,0.550979755
142,70,79,1,0.824935952
143,71,80,1,0.662225004
144,72,81,1,0.507397682
