nodes,,
index,x,y
1,0,0
2,1,0
3,2,0
4,3,0
5,4,0
6,5,0
7,6,0
8,7,0
9,8,0
10,0,1
11,1,1
12,2,1
13,3,1
14,4,1
15,5,1
16,6,1
17,7,1
18,8,1
19,0,2
20,1,2
21,2,2
22,3,2
23,4,2
24,5,2
25,6,2
26,7,2
27,8,2
28,0,3
29,1,3
30,2,3
31,3,3
32,4,3
33,5,3
34,6,3
35,7,3
36,8,3
37,0,4
38,1,4
39,2,4
40,3,4
41,4,4
42,5,4
43,6,4
44,7,4
45,8,4
46,0,5
47,1,5
48,2,5
49,3,5
50,4,5
51,5,5
52,6,5
53,7,5
54,8,5
55,0,6
56,1,6
57,2,6
58,3,6
59,4,6
60,5,6
61,6,6
62,7,6
63,8,6
64,0,7
65,1,7
66,2,7
67,3,7
68,4,7
69,5,7
70,6,7
71,7,7
72,8,7
73,0,8
74,1,8
75,2,8
76,3,8
77,4,8
78,5,8
79,6,8
80,7,8
81,8,8
