compTable,,,,,,,,,,,,
numAmbs,station_1,station_2,station_3,station_4,station_5,station_6,station_7,station_8,station_9,station_10,station_11,station_12
1,1,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,0,0,0,0,1,0,0,0,0
3,1,0,0,0,0,0,0,1,0,0,0,1
4,1,0,0,0,0,1,0,1,0,0,0,1
5,1,0,0,0,0,2,0,1,0,0,0,1
6,1,0,1,0,0,2,0,1,0,0,0,1
7,1,0,1,0,0,2,0,2,0,0,0,1
8,1,0,1,0,1,2,0,2,0,0,0,1
9,1,0,1,1,1,2,0,2,0,0,0,1
10,2,0,1,1,1,2,0,2,0,0,0,1
11,2,0,1,1,1,2,0,2,1,0,0,1
12,2,0,2,1,1,2,0,2,1,0,0,1
13,3,0,2,1,1,2,0,2,1,0,0,1
14,3,0,2,1,1,2,0,2,1,0,1,1
15,3,0,2,1,1,2,0,2,1,0,2,1
16,3,0,2,1,1,2,0,2,1,1,2,1
17,3,0,2,1,1,2,0,3,1,1,2,1
18,3,0,2,1,1,2,0,3,1,1,2,2
19,3,1,2,1,1,2,0,3,1,1,2,2
20,3,1,2,1,1,3,0,3,1,1,2,2
,,,,,,,,,,,,
nestedCompTable,,,This table is just for reference. Reading of this table to create a nested compliance table is not supported.,,,,,,,,,
numAmbs,stationIndex,,,,,,,,,,,
1,1,,,,,,,,,,,
2,8,,,,,,,,,,,
3,12,,,,,,,,,,,
4,6,,,,,,,,,,,
5,6,,,,,,,,,,,
6,3,,,,,,,,,,,
7,8,,,,,,,,,,,
8,5,,,,,,,,,,,
9,4,,,,,,,,,,,
10,1,,,,,,,,,,,
11,9,,,,,,,,,,,
12,3,,,,,,,,,,,
13,1,,,,,,,,,,,
14,11,,,,,,,,,,,
15,11,,,,,,,,,,,
16,10,,,,,,,,,,,
17,8,,,,,,,,,,,
18,12,,,,,,,,,,,
19,2,,,,,,,,,,,
20,6,,,,,,,,,,,
