miscParams,,,
travelTimeCost,onRoadMoveUpDiscountFactor,regretTravelTimeThreshold,expectedHospitalHandoverDuration
50,0.5,0.001388889,0.007638889
,,,
stationCapacities,,,
stationIndex,capacity,,
1,2,,
2,2,,
3,2,,
4,2,,
5,2,,
6,2,,
7,2,,
8,2,,
9,2,,
10,2,,
11,2,,
12,2,,
,,,
stationMarginalBenefits,,,Random values
stationIndex,slot_1,slot_2,
1,0.882089363,0.794690746,
2,0.614948878,0.423911778,
3,0.998173656,0.628174406,
4,0.594150833,0.569906088,
5,0.956195989,0.690275378,
6,0.85053987,0.62812214,
7,0.607590564,0.463641469,
8,0.636537513,0.400423578,
9,0.975655334,0.656900401,
10,0.596568132,0.312051517,
11,0.641415934,0.514237419,
12,0.981365049,0.640426775,
